1330639048	2012-03-01 13:57:28	5345172578958852513	732973788680970683	FAS-2.8-AS3	N	0	76.15.177.155	1	0		10	http://www.acme.com/SH55126545/VD55173061	{4AE825D2-5B0F-46A0-8253-A4FCEA28DAAA}													U	en-us		589	0	0	U	U	Y	0	0	300	mindspring.com	1/2/2012 16:57:25 4 300	45	2		Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_8) AppleWebKit/534.50.2 (KHTML, like Gecko) Version/5.0.6 Safari/533.22.3	71	0	35	1	0	south richmond hill	usa	501	ny	1	0	1	0								0																	WABC					0											120																								WABC																																																			0					
1330642377	2012-03-01 14:52:57	1354457380	1966696108	FAS-2.8-AS3	N	0	80.187.97.36	1	2516802		10	http://www.acme.com/SH559040/VD55175948	{CC4C3ECB-EDD5-5497-9AD6-29B6C22472FF}													U	de-DE, en-US		0	0	0	Y	U	N	0	0	300	d1-online.com	1/2/2012 23:42:8 4 -60	60	0	00011	Mozilla/5.0 (Linux; U; Android 3.2; de-de; GT-P7501 Build/HTJ85B) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13	0	0	1	11	0	nuremberg	deu	0	by	0	0	0	0								0																	ABC					0											120																								ABC																																																			0					
1330642431	2012-03-01 14:53:51	1354457380	1966696108	FAS-2.8-AS3	N	0	80.187.97.36	1	2516802		10	http://www.acme.com/SH559040/VD55175948	{CC4C3ECB-EDD5-5497-9AD6-29B6C22472FF}													U	de-DE, en-US		0	0	0	Y	U	N	0	0	300	d1-online.com	1/2/2012 23:42:8 4 -60	60	0	00011	Mozilla/5.0 (Linux; U; Android 3.2; de-de; GT-P7501 Build/HTJ85B) AppleWebKit/534.13 (KHTML, like Gecko) Version/4.0 Safari/534.13	0	0	1	13	0	nuremberg	deu	0	by	0	0	0	0								0																	ABC					0											120																								ABC																																																			0					
1330640039	2012-03-01 14:13:59	2689028440133576072	4611687630113919446	FAS-2.8-AS3	N	0	216.201.66.246	1	0		10	http://www.acme.com/SH55126545/VD55149415	{97ECE5BA-6A5B-4630-9CC9-9FF184B15C96}													U	en-us		590	593	1024	Y	Y	Y	2	0	0	216.201.66.246	1/2/2012 14:45:58 4 420	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.52.7 (KHTML, like Gecko) Version/5.1.2 Safari/534.52.7	71	0	5	22	0	idaho falls	usa	758	id	0	0	0	0								0																	KATU					0											120																								KATU																																																			0					
1330640449	2012-03-01 14:20:49	2689028440133576072	4611687630113919446	FAS-2.8-AS3	N	0	216.201.66.246	1	0		10	http://www.acme.com/SH55126545/VD55149415	{97ECE5BA-6A5B-4630-9CC9-9FF184B15C96}													U	en-us		590	593	1024	Y	Y	Y	2	0	0	216.201.66.246	1/2/2012 14:45:58 4 420	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.52.7 (KHTML, like Gecko) Version/5.1.2 Safari/534.52.7	71	0	5	28	0	idaho falls	usa	758	id	0	0	0	0								0																	KATU					0											239,120																								KATU																																																			0					
1330640938	2012-03-01 14:28:58	2689028440133576072	4611687630113919446	FAS-2.8-AS3	N	0	216.201.66.246	1	0		10	http://www.acme.com/SH55126545/VD55149415	{97ECE5BA-6A5B-4630-9CC9-9FF184B15C96}													U	en-us		590	593	1024	Y	Y	Y	2	0	0	216.201.66.246	1/2/2012 14:45:58 4 420	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.52.7 (KHTML, like Gecko) Version/5.1.2 Safari/534.52.7	71	0	5	29	0	idaho falls	usa	758	id	0	0	0	0								0																	KATU					0											120																								KATU																																																			0					
1330641817	2012-03-01 14:43:37	2689028440133576072	4611687630113919446	FAS-2.8-AS3	N	0	216.201.66.246	1	0		10	http://www.acme.com/SH55126545/VD55149415	{97ECE5BA-6A5B-4630-9CC9-9FF184B15C96}													U	en-us		590	593	1024	Y	Y	Y	2	0	0	216.201.66.246	1/2/2012 14:45:58 4 420	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.52.7 (KHTML, like Gecko) Version/5.1.2 Safari/534.52.7	71	0	5	37	0	idaho falls	usa	758	id	0	0	0	0								0																	KATU					0											120																								KATU																																																			0					
1330639965	2012-03-01 14:12:45	2695902271150268129	4611687577500542890	FAS-2.8-AS3	N	0	76.108.101.195	1	0		10	http://www.acme.com/SH55126545/VD55173061	{A03A06DD-3EC6-4FAF-9EC0-7F47D00BD6FC}													U	en-us		589	714	1349	Y	Y	Y	2	0	304	comcast.net	1/2/2012 16:47:31 4 300	45	2	00011	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_8) AppleWebKit/534.50.2 (KHTML, like Gecko) Version/5.0.6 Safari/533.22.3	181	0	6	21	0	loxahatchee	usa	548	fl	0	0	0	0								0																	WPLG					0											120																								WPLG																																																			0					
1330640028	2012-03-01 14:13:48	2695902271150268129	4611687577500542890	FAS-2.8-AS3	N	0	76.108.101.195	1	0		10	http://www.acme.com/SH55126545/VD55173061	{A03A06DD-3EC6-4FAF-9EC0-7F47D00BD6FC}													U	en-us		589	714	1349	Y	Y	Y	2	0	304	comcast.net	1/2/2012 16:47:31 4 300	45	2	00011	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_8) AppleWebKit/534.50.2 (KHTML, like Gecko) Version/5.0.6 Safari/533.22.3	181	0	6	22	0	loxahatchee	usa	548	fl	0	0	0	0								0																	WPLG					0											120																								WPLG																																																			0					
1330640600	2012-03-01 14:23:20	2695902271150268129	4611687577500542890	FAS-2.8-AS3	N	0	76.108.101.195	1	0		10	http://www.acme.com/SH55126545/VD55173061	{A03A06DD-3EC6-4FAF-9EC0-7F47D00BD6FC}													U	en-us		589	714	1349	Y	Y	Y	2	0	304	comcast.net	1/2/2012 16:47:31 4 300	45	2	00011	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_8) AppleWebKit/534.50.2 (KHTML, like Gecko) Version/5.0.6 Safari/533.22.3	181	0	6	25	0	loxahatchee	usa	548	fl	0	0	0	0								0																	WPLG					0											120																								WPLG																																																			0					
1330640661	2012-03-01 14:24:21	2695902271150268129	4611687577500542890	FAS-2.8-AS3	N	0	76.108.101.195	1	0		10	http://www.acme.com/SH55126545/VD55173061	{A03A06DD-3EC6-4FAF-9EC0-7F47D00BD6FC}													U	en-us		589	714	1349	Y	Y	Y	2	0	304	comcast.net	1/2/2012 16:47:31 4 300	45	2	00011	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_8) AppleWebKit/534.50.2 (KHTML, like Gecko) Version/5.0.6 Safari/533.22.3	181	0	6	28	0	loxahatchee	usa	548	fl	0	0	0	0								0																	WPLG					0											212,120																								WPLG																																																			0					
1330641046	2012-03-01 14:30:46	2695902271150268129	4611687577500542890	FAS-2.8-AS3	N	0	76.108.101.195	1	0		10	http://www.acme.com/SH55126545/VD55173061	{A03A06DD-3EC6-4FAF-9EC0-7F47D00BD6FC}													U	en-us		589	714	1349	Y	Y	Y	2	0	304	comcast.net	1/2/2012 16:47:31 4 300	45	2	00011	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_8) AppleWebKit/534.50.2 (KHTML, like Gecko) Version/5.0.6 Safari/533.22.3	181	0	6	29	0	loxahatchee	usa	548	fl	0	0	0	0								0																	WPLG					0											239,120																								WPLG																																																			0					
1330641046	2012-03-01 14:30:46	2695902271150268129	4611687577500542890	FAS-2.8-AS3	N	0	76.108.101.195	1	0		10	http://www.acme.com/SH55126545/VD55173061	{A03A06DD-3EC6-4FAF-9EC0-7F47D00BD6FC}													U	en-us		589	714	1349	Y	Y	Y	2	0	304	comcast.net	1/2/2012 16:47:31 4 300	45	2	00011	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_8) AppleWebKit/534.50.2 (KHTML, like Gecko) Version/5.0.6 Safari/533.22.3	181	0	6	30	0	loxahatchee	usa	548	fl	0	0	0	0								0																	WPLG					0											120																								WPLG																																																			0					
1330642114	2012-03-01 14:48:34	2749366977532331975	6917530144869450868	FAS-2.8-AS3	N	0	24.51.193.194	1	0		10	http://www.acme.com/SH559040/VD55175948	{F5E7AF58-F6B4-42CC-AC50-4C55F42BC4E1}													U	en-us,en;q=0.5		591	807	1600	Y	Y	Y	2	0	304	myacc.net	1/2/2012 17:48:2 4 300	45	36	10020,00011,00007	Mozilla/5.0 (Windows NT 6.0; rv:10.0.2) Gecko/20100101 Firefox/10.0.2	70	0	13	6	0	ft lauderdale	usa	528	fl	0	0	0	0								0																	WPLG					0											120																								WPLG																																																			0					
1330639408	2012-03-01 14:03:28	2776773099424988476	6917530830457376516	FAS-2.8-AS3	N	0	155.41.7.238	1	0		10	http://www.acme.com/SH559040/VD55175948	{4BE5557C-38AC-463F-A893-AF3B9C55E30C}													U	en-us,en;q=0.5		591	626	1280	Y	N	Y	2	0	301	bu.edu	1/2/2012 17:2:28 4 300	45	36	00011,10020,00007	Mozilla/5.0 (Windows NT 6.0; rv:10.0.2) Gecko/20100101 Firefox/10.0.2	71	0	39	8	0	boston	usa	506	ma	0	0	0	0								0																	ABC					0											120																								ABC																																																			0					
1330639560	2012-03-01 14:06:00	2813739674635704947	4611687668772851990	FAS-2.8-AS3	N	0	74.73.180.2	1	0		10	http://www.acme.com/SH55126545/VD55166807	{BB01FB48-700D-4D0A-9B0E-118CAB8E8803}													U	en-us,en;q=0.5		575	634	1186	Y	Y	Y	2	0	300	rr.com	1/2/2012 15:21:29 4 300	45	2	10021,10020,00011	Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:5.0.1) Gecko/20100101 Firefox/5.0.1	71	0	2	79	0	new york	usa	501	ny	0	0	1	0								0																	WABC					0											120																								WABC																																																			0					
1330639560	2012-03-01 14:06:00	2813739674635704947	4611687668772851990	FAS-2.8-AS3	N	0	74.73.180.2	1	0		10	http://www.acme.com/SH55126545/VD55166807	{BB01FB48-700D-4D0A-9B0E-118CAB8E8803}													U	en-us,en;q=0.5		575	634	1186	Y	Y	Y	2	0	300	rr.com	1/2/2012 15:21:29 4 300	45	2	10021,10020,00011	Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:5.0.1) Gecko/20100101 Firefox/5.0.1	71	0	2	80	0	new york	usa	501	ny	0	0	0	0								0																	WABC					0											120																								WABC																																																			0					
1330640539	2012-03-01 14:22:19	2813739674635704947	4611687668772851990	FAS-2.8-AS3	N	0	74.73.180.2	1	0		10	http://www.acme.com/SH55126545/VD55166807	{BB01FB48-700D-4D0A-9B0E-118CAB8E8803}													U	en-us,en;q=0.5		575	634	1186	Y	Y	Y	2	0	300	rr.com	1/2/2012 15:21:29 4 300	45	2	10021,10020,00011	Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:5.0.1) Gecko/20100101 Firefox/5.0.1	71	0	2	87	0	new york	usa	501	ny	0	0	0	0								0																	WABC					0											120																								WABC																																																			0					
1330639481	2012-03-01 14:04:41	2815615080694096991	4611687169478670251	FAS-2.8-AS3	N	0	74.243.242.20	1	0		10	http://www.acme.com/SH55126545/VD55173061	{9CAAF47B-6452-4123-BB1E-CCB644D51F7E}													U	en-us,en;q=0.5		591	883	1920	Y	Y	Y	2	0	304	bellsouth.net	1/2/2012 16:30:35 4 300	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:10.0) Gecko/20100101 Firefox/10.0	179	0	10	26	0	mount pleasant	usa	519	sc	0	0	0	0								0																	WCIV					0											120																								WCIV																																																			0					
1330639849	2012-03-01 14:10:49	2815615080694096991	4611687169478670251	FAS-2.8-AS3	N	0	74.243.242.20	1	0		10	http://www.acme.com/SH55126545/VD55173061	{9CAAF47B-6452-4123-BB1E-CCB644D51F7E}													U	en-us,en;q=0.5		591	883	1920	Y	Y	Y	2	0	304	bellsouth.net	1/2/2012 16:30:35 4 300	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:10.0) Gecko/20100101 Firefox/10.0	179	0	10	29	0	mount pleasant	usa	519	sc	0	0	0	0								0																	WCIV					0											239,120																								WCIV																																																			0					
1330640086	2012-03-01 14:14:46	2815615080694096991	4611687169478670251	FAS-2.8-AS3	N	0	74.243.242.20	1	0		10	http://www.acme.com/SH55126545/VD55173061	{9CAAF47B-6452-4123-BB1E-CCB644D51F7E}													U	en-us,en;q=0.5		591	883	1920	Y	Y	Y	2	0	304	bellsouth.net	1/2/2012 16:30:35 4 300	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:10.0) Gecko/20100101 Firefox/10.0	179	0	10	32	0	mount pleasant	usa	519	sc	0	0	0	0								0																	WCIV					0											212,120																								WCIV																																																			0					
1330640086	2012-03-01 14:14:46	2815615080694096991	4611687169478670251	FAS-2.8-AS3	N	0	74.243.242.20	1	0		10	http://www.acme.com/SH55126545/VD55173061	{9CAAF47B-6452-4123-BB1E-CCB644D51F7E}													U	en-us,en;q=0.5		591	883	1920	Y	Y	Y	2	0	304	bellsouth.net	1/2/2012 16:30:35 4 300	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:10.0) Gecko/20100101 Firefox/10.0	179	0	10	33	0	mount pleasant	usa	519	sc	0	0	0	0								0																	WCIV					0											120																								WCIV																																																			0					
1330640386	2012-03-01 14:19:46	2815615080694096991	4611687169478670251	FAS-2.8-AS3	N	0	74.243.242.20	1	0		10	http://www.acme.com/SH55126545/VD55173061	{9CAAF47B-6452-4123-BB1E-CCB644D51F7E}													U	en-us,en;q=0.5		591	883	1920	Y	Y	Y	2	0	304	bellsouth.net	1/2/2012 16:30:35 4 300	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:10.0) Gecko/20100101 Firefox/10.0	179	0	10	35	0	mount pleasant	usa	519	sc	0	0	0	0								0																	WCIV					0											120																								WCIV																																																			0					
1330640772	2012-03-01 14:26:12	2815615080694096991	4611687169478670251	FAS-2.8-AS3	N	0	74.243.242.20	1	0		10	http://www.acme.com/SH55126545/VD55173061	{9CAAF47B-6452-4123-BB1E-CCB644D51F7E}													U	en-us,en;q=0.5		591	883	1920	Y	Y	Y	2	0	304	bellsouth.net	1/2/2012 16:30:35 4 300	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:10.0) Gecko/20100101 Firefox/10.0	179	0	10	37	0	mount pleasant	usa	519	sc	0	0	0	0								0																	WCIV					0											120																								WCIV																																																			0					
1330640866	2012-03-01 14:27:46	2815615080694096991	4611687169478670251	FAS-2.8-AS3	N	0	74.243.242.20	1	0		10	http://www.acme.com/SH55126545/VD55173061	{9CAAF47B-6452-4123-BB1E-CCB644D51F7E}													U	en-us,en;q=0.5		591	883	1920	Y	Y	Y	2	0	304	bellsouth.net	1/2/2012 16:30:35 4 300	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:10.0) Gecko/20100101 Firefox/10.0	179	0	10	39	0	mount pleasant	usa	519	sc	0	0	0	0								0																	WCIV					0											120																								WCIV																																																			0					
1330640993	2012-03-01 14:29:53	2815615080694096991	4611687169478670251	FAS-2.8-AS3	N	0	74.243.242.20	1	0		10	http://www.acme.com/SH55126545/VD55173061	{9CAAF47B-6452-4123-BB1E-CCB644D51F7E}													U	en-us,en;q=0.5		591	883	1920	Y	Y	Y	2	0	304	bellsouth.net	1/2/2012 16:30:35 4 300	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:10.0) Gecko/20100101 Firefox/10.0	179	0	10	43	0	mount pleasant	usa	519	sc	0	0	0	0								0																	WCIV					0											239,120																								WCIV																																																			0					
1330640420	2012-03-01 14:20:20	2842010001928987831	6917530678520526599	FAS-2.8-AS3	N	0	76.182.54.1	1	0		10	http://www.acme.com/SH55126545/VD55173061	{E30A7B49-A442-9C39-B4CF-6CE146387B2F}													U	en-us,en;q=0.5		591	918	1920	Y	Y	Y	2	0	300	rr.com	1/2/2012 16:25:9 4 300	45	41	10020,00007,00011	Mozilla/5.0 (Windows NT 6.1; WOW64; rv:10.0.2) Gecko/20100101 Firefox/10.0.2	179	0	30	88	0	raleigh	usa	560	nc	0	0	0	0								0																	WTVD					0											120																								WTVD																																																			0					
1330640430	2012-03-01 14:20:30	2842010001928987831	6917530678520526599	FAS-2.8-AS3	N	0	76.182.54.1	1	0		10	http://www.acme.com/SH55126545/VD55173061	{E30A7B49-A442-9C39-B4CF-6CE146387B2F}													U	en-us,en;q=0.5		591	918	1920	Y	Y	Y	2	0	300	rr.com	1/2/2012 16:25:9 4 300	45	41	10020,00007,00011	Mozilla/5.0 (Windows NT 6.1; WOW64; rv:10.0.2) Gecko/20100101 Firefox/10.0.2	179	0	30	89	0	raleigh	usa	560	nc	0	0	0	0								0																	WTVD					0											120																								WTVD																																																			0					
1330640431	2012-03-01 14:20:31	2842010001928987831	6917530678520526599	FAS-2.8-AS3	N	0	76.182.54.1	1	0		10	http://www.acme.com/SH55126545/VD55173061	{E30A7B49-A442-9C39-B4CF-6CE146387B2F}													U	en-us,en;q=0.5		591	918	1920	Y	Y	Y	2	0	300	rr.com	1/2/2012 16:25:9 4 300	45	41	10020,00007,00011	Mozilla/5.0 (Windows NT 6.1; WOW64; rv:10.0.2) Gecko/20100101 Firefox/10.0.2	179	0	30	90	0	raleigh	usa	560	nc	0	0	0	0								0																	WTVD					0											120																								WTVD																																																			0					
1330640462	2012-03-01 14:21:02	2842010001928987831	6917530678520526599	FAS-2.8-AS3	N	0	76.182.54.1	1	0		10	http://www.acme.com/SH55126545/VD55173061	{E30A7B49-A442-9C39-B4CF-6CE146387B2F}													U	en-us,en;q=0.5		591	918	1920	Y	Y	Y	2	0	300	rr.com	1/2/2012 16:25:9 4 300	45	41	10020,00007,00011	Mozilla/5.0 (Windows NT 6.1; WOW64; rv:10.0.2) Gecko/20100101 Firefox/10.0.2	179	0	30	93	0	raleigh	usa	560	nc	0	0	0	0								0																	WTVD					0											212,120																								WTVD																																																			0					
1330640255	2012-03-01 14:17:35	2846569272921097002	4611687196860381734	FAS-2.8-AS3	N	0	74.103.166.251	1	0		10	http://www.acme.com/SH55126545/VD55173061	{0801721F-3A30-466F-29BC-9308433FE732}													U	en-us		588	0	0	U	U	Y	0	0	304	verizon.net	1/2/2012 15:16:47 4 300	45	2		Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_2) AppleWebKit/534.51.22 (KHTML, like Gecko) Version/5.1.1 Safari/534.51.22	181	0	55	47	0	kennett square	usa	504	pa	0	0	0	0								0																	WPVI					0											120																								WPVI																																																			0					
1330640309	2012-03-01 14:18:29	2846569272921097002	4611687196860381734	FAS-2.8-AS3	N	0	74.103.166.251	1	0		10	http://www.acme.com/SH55126545/VD55173061	{0801721F-3A30-466F-29BC-9308433FE732}													U	en-us		588	0	0	U	U	Y	0	0	304	verizon.net	1/2/2012 15:16:47 4 300	45	2		Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_2) AppleWebKit/534.51.22 (KHTML, like Gecko) Version/5.1.1 Safari/534.51.22	181	0	55	48	0	kennett square	usa	504	pa	0	0	0	0								0																	WPVI					0											212,120																								WPVI																																																			0					
1330640729	2012-03-01 14:25:29	2849412708774783962	4611687129214780890	FAS-2.8-AS3	N	0	159.242.225.179	1	0		10	http://www.acme.com/SH559040/VD55175948	{2577C76C-8DFF-403B-A4B2-60C148E76B58}													U	en-US,en;q=0.8		583	809	1600	Y	Y	Y	1	0	301	butler.edu	1/2/2012 17:25:1 4 300	45	41	00011,10020,10003	Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11	70	0	11	6	0	indianapolis	usa	527	in	0	0	0	0								0																	WRTV					0											120																								WRTV																																																			0					
1330639749	2012-03-01 14:09:09	2852562223326660692	4611687838420530833	FAS-2.8-AS3	N	0	67.80.74.233	1	0		10	http://www.acme.com/SH55126545/VD55173061	{76E644D6-03D7-4A23-A3B5-E8161DBA63DC}													U	en-US		497	543	1006	Y	Y	Y	1	2	304	optonline.net	1/2/2012 16:48:20 4 300	45	41		Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; InfoPath.2; .NET4.0C; AskTbOVO2/5.14.1.20007)	179	52	3	22	0	trenton	usa	504	nj	0	0	0	0								0																	WABC					0											212,120																								WABC																																																			0					
1330639749	2012-03-01 14:09:09	2852562223326660692	4611687838420530833	FAS-2.8-AS3	N	0	67.80.74.233	1	0		10	http://www.acme.com/SH55126545/VD55173061	{76E644D6-03D7-4A23-A3B5-E8161DBA63DC}													U	en-US		497	543	1006	Y	Y	Y	1	2	304	optonline.net	1/2/2012 16:48:20 4 300	45	41		Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; InfoPath.2; .NET4.0C; AskTbOVO2/5.14.1.20007)	179	52	3	23	0	trenton	usa	504	nj	0	0	0	0								0																	WABC					0											120																								WABC																																																			0					
1330639793	2012-03-01 14:09:53	2852562223326660692	4611687838420530833	FAS-2.8-AS3	N	0	67.80.74.233	1	0		10	http://www.acme.com/SH55126545/VD55173061	{76E644D6-03D7-4A23-A3B5-E8161DBA63DC}													U	en-US		497	543	1006	Y	Y	Y	1	2	304	optonline.net	1/2/2012 16:48:20 4 300	45	41		Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; InfoPath.2; .NET4.0C; AskTbOVO2/5.14.1.20007)	179	52	3	25	0	trenton	usa	504	nj	0	0	0	0								0																	WABC					0											120																								WABC																																																			0					
1330639973	2012-03-01 14:12:53	2852562223326660692	4611687838420530833	FAS-2.8-AS3	N	0	67.80.74.233	1	0		10	http://www.acme.com/SH55126545/VD55173061	{76E644D6-03D7-4A23-A3B5-E8161DBA63DC}													U	en-US		497	543	1006	Y	Y	Y	1	2	304	optonline.net	1/2/2012 16:48:20 4 300	45	41		Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; InfoPath.2; .NET4.0C; AskTbOVO2/5.14.1.20007)	179	52	3	28	0	trenton	usa	504	nj	0	0	0	0								0																	WABC					0											120																								WABC																																																			0					
1330640327	2012-03-01 14:18:47	2852562223326660692	4611687838420530833	FAS-2.8-AS3	N	0	67.80.74.233	1	0		10	http://www.acme.com/SH55126545/VD55173061	{76E644D6-03D7-4A23-A3B5-E8161DBA63DC}													U	en-US		497	543	1006	Y	Y	Y	1	2	304	optonline.net	1/2/2012 16:48:20 4 300	45	41		Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; InfoPath.2; .NET4.0C; AskTbOVO2/5.14.1.20007)	179	52	3	33	0	trenton	usa	504	nj	0	0	0	0								0																	WABC					0											120																								WABC																																																			0					
1330640397	2012-03-01 14:19:57	2852562223326660692	4611687838420530833	FAS-2.8-AS3	N	0	67.80.74.233	1	0		10	http://www.acme.com/SH55126545/VD55173061	{76E644D6-03D7-4A23-A3B5-E8161DBA63DC}													U	en-US		497	543	1006	Y	Y	Y	1	2	304	optonline.net	1/2/2012 16:48:20 4 300	45	41		Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; InfoPath.2; .NET4.0C; AskTbOVO2/5.14.1.20007)	179	52	3	36	0	trenton	usa	504	nj	0	0	0	0								0																	WABC					0											120																								WABC																																																			0					
1330640823	2012-03-01 14:27:03	2852562223326660692	4611687838420530833	FAS-2.8-AS3	N	0	67.80.74.233	1	0		10	http://www.acme.com/SH55126545/VD55173061	{76E644D6-03D7-4A23-A3B5-E8161DBA63DC}													U	en-US		497	543	1006	Y	Y	Y	1	2	304	optonline.net	1/2/2012 16:48:20 4 300	45	41		Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; InfoPath.2; .NET4.0C; AskTbOVO2/5.14.1.20007)	179	52	3	40	0	trenton	usa	504	nj	0	0	0	0								0																	WABC					0											120																								WABC																																																			0					
1330649490	2012-03-01 16:51:30	2849349196947262174	4611687812113112928	FAS-2.8-AS3	N	0	146.245.126.103	1	0		10	http://www.acme.com/SH55126545/VD55165149	{ACB05412-20FB-306E-9A8E-F95D0CDF89B8}													U	en-US		497	844	1280	Y	Y	Y	1	2	301	cuny.edu	1/2/2012 18:0:13 4 300	45	31		Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; GTB7.3; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30; .NET CLR 3.0.04506.648; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; InfoPath.2; OfficeLiveConnector.1.4; OfficeLivePatch.1.3)	13	0	11	75	0	brooklyn	usa	501	ny	0	0	0	0								0																	WABC					0											120																								WABC																																																			0					
1330647091	2012-03-01 16:11:31	2849349196947262174	4611687812113112928	FAS-2.8-AS3	N	0	146.245.126.103	1	0		10	http://www.acme.com/SH55126545/VD55165149	{ACB05412-20FB-306E-9A8E-F95D0CDF89B8}													U	en-US		497	844	1280	Y	Y	Y	1	2	301	cuny.edu	1/2/2012 18:0:13 4 300	45	31		Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0; GTB7.3; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30; .NET CLR 3.0.04506.648; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; InfoPath.2; OfficeLiveConnector.1.4; OfficeLivePatch.1.3)	13	0	11	51	0	brooklyn	usa	501	ny	0	0	0	0								0																	WABC					0											120																								WABC																																																			0					
1330648382	2012-03-01 16:33:02	2819739046014690775	4611687140487598174	FAS-2.8-AS3	N	0	71.225.170.137	1	0		10	http://www.acme.com/SH55126545/VD55173061	{6831F3AD-61C8-44C5-A9F6-BAC212B84178}													U	en-us		574	673	1106	Y	Y	Y	2	0	304	comcast.net	1/2/2012 18:24:14 4 300	45	2	10020,00011	Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_8; en-us) AppleWebKit/533.21.1 (KHTML, like Gecko) Version/5.0.5 Safari/533.21.1	71	0	13	47	0	southampton	usa	504	pa	0	0	0	0								0																	WPVI					0											120																								WPVI																																																			0					
1330648861	2012-03-01 16:41:01	2819739046014690775	4611687140487598174	FAS-2.8-AS3	N	0	71.225.170.137	1	0		10	http://www.acme.com/SH55126545/VD55173061	{6831F3AD-61C8-44C5-A9F6-BAC212B84178}													U	en-us		574	673	1106	Y	Y	Y	2	0	304	comcast.net	1/2/2012 18:24:14 4 300	45	2	10020,00011	Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_8; en-us) AppleWebKit/533.21.1 (KHTML, like Gecko) Version/5.0.5 Safari/533.21.1	71	0	13	55	0	southampton	usa	504	pa	0	0	0	0								0																	WPVI					0											212,120																								WPVI																																																			0					
